week,center_id,meal_id,final_price,base_price,email_promo,homepage_featured,num_orders,city_code,region_code,center_type,op_area,category,cuisine,discount_amount,discount_percent,promotion,month,quarter,sin_week,cos_week
141,99,1571,592.73,590.73,0,0,122,596,71,TYPE_A,4.5,Fish,Continental,-2.0,-0.3385641494422156,0,9,3,-0.9709418174260517,-0.23931566428755907
141,99,2577,320.13,321.13,0,0,82,596,71,TYPE_A,4.5,Starters,Thai,1.0,0.3114003674524336,0,9,3,-0.9709418174260517,-0.23931566428755907
141,99,2640,319.13,320.13,0,0,14,596,71,TYPE_A,4.5,Starters,Thai,1.0,0.3123730984287633,0,9,3,-0.9709418174260517,-0.23931566428755907
141,99,1878,319.13,321.13,0,0,13,596,71,TYPE_A,4.5,Starters,Thai,2.0,0.6228007349048672,0,9,3,-0.9709418174260517,-0.23931566428755907
141,99,1216,436.56,434.56,0,0,42,596,71,TYPE_A,4.5,Pasta,Italian,-2.0,-0.4602356406480118,0,9,3,-0.9709418174260517,-0.23931566428755907
141,99,2126,509.25,511.25,0,0,27,596,71,TYPE_A,4.5,Pasta,Italian,2.0,0.3911980440097799,0,9,3,-0.9709418174260517,-0.23931566428755907
141,99,2826,376.36,378.36,0,0,621,596,71,TYPE_A,4.5,Sandwich,Italian,2.0,0.5285971032878739,0,9,3,-0.9709418174260517,-0.23931566428755907
141,99,1754,318.16,319.16,0,0,257,596,71,TYPE_A,4.5,Sandwich,Italian,1.0,0.3133224714876551,0,9,3,-0.9709418174260517,-0.23931566428755907
141,99,1971,329.86,328.86,0,0,95,596,71,TYPE_A,4.5,Sandwich,Italian,-1.0,-0.3040807638508788,0,9,3,-0.9709418174260517,-0.23931566428755907
141,99,1902,446.23,446.23,0,0,14,596,71,TYPE_A,4.5,Biryani,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,99,1247,445.23,446.23,0,0,15,596,71,TYPE_A,4.5,Biryani,Indian,1.0,0.22409967953745824,0,9,3,-0.9709418174260517,-0.23931566428755907
141,99,1770,486.03,486.03,0,0,15,596,71,TYPE_A,4.5,Biryani,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,99,1198,213.46,212.46,0,0,109,596,71,TYPE_A,4.5,Extras,Thai,-1.0,-0.4706768332862656,0,9,3,-0.9709418174260517,-0.23931566428755907
141,99,1311,169.75,203.73,0,0,109,596,71,TYPE_A,4.5,Extras,Thai,33.97999999999999,16.67893780984636,0,9,3,-0.9709418174260517,-0.23931566428755907
141,99,1803,171.75,170.75,0,0,82,596,71,TYPE_A,4.5,Extras,Thai,-1.0,-0.5856515373352855,0,9,3,-0.9709418174260517,-0.23931566428755907
141,99,1438,196.0,196.0,0,0,81,596,71,TYPE_A,4.5,Soup,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,99,2494,196.0,194.0,0,0,69,596,71,TYPE_A,4.5,Soup,Thai,-2.0,-1.0309278350515463,0,9,3,-0.9709418174260517,-0.23931566428755907
141,99,1847,195.0,195.0,0,0,136,596,71,TYPE_A,4.5,Soup,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,99,1558,452.05,640.23,1,0,1418,596,71,TYPE_A,4.5,Pizza,Continental,188.18,29.392562048013993,1,9,3,-0.9709418174260517,-0.23931566428755907
141,99,2581,454.99,641.23,1,1,1580,596,71,TYPE_A,4.5,Pizza,Continental,186.24,29.044180715188002,2,9,3,-0.9709418174260517,-0.23931566428755907
141,99,1962,449.14,640.23,1,1,1484,596,71,TYPE_A,4.5,Pizza,Continental,191.09000000000003,29.847086203395655,2,9,3,-0.9709418174260517,-0.23931566428755907
141,99,2444,726.53,728.53,0,0,13,596,71,TYPE_A,4.5,Seafood,Continental,2.0,0.27452541419021864,0,9,3,-0.9709418174260517,-0.23931566428755907
141,99,2867,727.53,726.53,0,0,15,596,71,TYPE_A,4.5,Seafood,Continental,-1.0,-0.1376405654274428,0,9,3,-0.9709418174260517,-0.23931566428755907
141,99,2760,242.53,243.53,0,0,109,596,71,TYPE_A,4.5,Other Snacks,Thai,1.0,0.41062702747094815,0,9,3,-0.9709418174260517,-0.23931566428755907
141,99,1525,319.13,319.13,0,1,163,596,71,TYPE_A,4.5,Other Snacks,Thai,0.0,0.0,1,9,3,-0.9709418174260517,-0.23931566428755907
141,99,2704,321.13,321.13,0,1,177,596,71,TYPE_A,4.5,Other Snacks,Thai,0.0,0.0,1,9,3,-0.9709418174260517,-0.23931566428755907
141,99,2492,342.47,388.03,0,0,53,596,71,TYPE_A,4.5,Desert,Indian,45.559999999999945,11.741360204107917,0,9,3,-0.9709418174260517,-0.23931566428755907
141,99,1543,484.03,484.03,0,0,55,596,71,TYPE_A,4.5,Desert,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,99,2304,484.03,485.03,0,0,41,596,71,TYPE_A,4.5,Desert,Indian,1.0,0.20617281405273902,0,9,3,-0.9709418174260517,-0.23931566428755907
141,99,2664,316.25,315.25,0,0,311,596,71,TYPE_A,4.5,Salad,Italian,-1.0,-0.317208564631245,0,9,3,-0.9709418174260517,-0.23931566428755907
141,99,2569,322.04,324.04,0,0,270,596,71,TYPE_A,4.5,Salad,Italian,2.0,0.6172077521293667,0,9,3,-0.9709418174260517,-0.23931566428755907
141,99,2490,289.09,288.09,0,0,432,596,71,TYPE_A,4.5,Salad,Italian,-1.0,-0.3471137491756049,0,9,3,-0.9709418174260517,-0.23931566428755907
141,66,1885,119.37,119.37,0,0,622,648,34,TYPE_A,4.1,Beverages,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,66,1993,120.31,120.31,0,0,769,648,34,TYPE_A,4.1,Beverages,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,66,2539,119.31,121.31,0,0,365,648,34,TYPE_A,4.1,Beverages,Thai,2.0,1.6486687000247298,0,9,3,-0.9709418174260517,-0.23931566428755907
141,66,2139,267.75,267.75,0,0,69,648,34,TYPE_A,4.1,Beverages,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,66,2631,149.41,148.41,0,0,42,648,34,TYPE_A,4.1,Beverages,Indian,-1.0,-0.6738090425173506,0,9,3,-0.9709418174260517,-0.23931566428755907
141,66,1248,154.26,155.26,0,0,55,648,34,TYPE_A,4.1,Beverages,Indian,1.0,0.6440808965606081,0,9,3,-0.9709418174260517,-0.23931566428755907
141,66,1778,175.6,176.6,0,0,148,648,34,TYPE_A,4.1,Beverages,Italian,1.0,0.5662514156285391,0,9,3,-0.9709418174260517,-0.23931566428755907
141,66,1062,167.81,167.81,0,0,379,648,34,TYPE_A,4.1,Beverages,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,66,2707,201.82,199.82,0,0,486,648,34,TYPE_A,4.1,Beverages,Italian,-2.0,-1.0009008107296566,0,9,3,-0.9709418174260517,-0.23931566428755907
141,66,1207,357.02,355.02,0,0,80,648,34,TYPE_A,4.1,Beverages,Continental,-2.0,-0.5633485437440144,0,9,3,-0.9709418174260517,-0.23931566428755907
141,66,1230,362.81,362.81,0,0,258,648,34,TYPE_A,4.1,Beverages,Continental,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,66,2322,358.9,358.9,0,0,216,648,34,TYPE_A,4.1,Beverages,Continental,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,66,2290,261.96,259.96,0,0,743,648,34,TYPE_A,4.1,Rice Bowl,Indian,-2.0,-0.7693491306354825,0,9,3,-0.9709418174260517,-0.23931566428755907
141,66,1727,423.95,422.95,0,0,312,648,34,TYPE_A,4.1,Rice Bowl,Indian,-1.0,-0.23643456673365648,0,9,3,-0.9709418174260517,-0.23931566428755907
141,66,1109,292.03,290.03,0,0,433,648,34,TYPE_A,4.1,Rice Bowl,Indian,-2.0,-0.6895838361548806,0,9,3,-0.9709418174260517,-0.23931566428755907
141,66,1571,571.39,569.39,0,0,107,648,34,TYPE_A,4.1,Fish,Continental,-2.0,-0.3512530954179034,0,9,3,-0.9709418174260517,-0.23931566428755907
141,66,2956,582.03,582.03,0,0,96,648,34,TYPE_A,4.1,Fish,Continental,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,66,2104,572.36,572.36,0,0,108,648,34,TYPE_A,4.1,Fish,Continental,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,66,2577,319.13,319.13,0,0,189,648,34,TYPE_A,4.1,Starters,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,66,2640,319.13,319.13,0,0,229,648,34,TYPE_A,4.1,Starters,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,66,1878,321.13,319.13,0,0,203,648,34,TYPE_A,4.1,Starters,Thai,-2.0,-0.626703851095165,0,9,3,-0.9709418174260517,-0.23931566428755907
141,66,2306,337.62,335.62,0,0,28,648,34,TYPE_A,4.1,Pasta,Italian,-2.0,-0.5959120433823967,0,9,3,-0.9709418174260517,-0.23931566428755907
141,66,1216,416.13,418.13,0,0,81,648,34,TYPE_A,4.1,Pasta,Italian,2.0,0.4783201396694808,0,9,3,-0.9709418174260517,-0.23931566428755907
141,66,2126,508.31,507.31,0,0,55,648,34,TYPE_A,4.1,Pasta,Italian,-1.0,-0.1971181328970452,0,9,3,-0.9709418174260517,-0.23931566428755907
141,66,2826,325.92,325.92,0,0,366,648,34,TYPE_A,4.1,Sandwich,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,66,1754,289.09,289.09,0,0,688,648,34,TYPE_A,4.1,Sandwich,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,66,1971,291.06,289.06,0,0,418,648,34,TYPE_A,4.1,Sandwich,Italian,-2.0,-0.6918978758735211,0,9,3,-0.9709418174260517,-0.23931566428755907
141,66,1902,447.23,445.23,0,0,15,648,34,TYPE_A,4.1,Biryani,Indian,-2.0,-0.44920602834490037,0,9,3,-0.9709418174260517,-0.23931566428755907
141,66,1247,447.23,447.23,0,0,53,648,34,TYPE_A,4.1,Biryani,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,66,1770,484.03,485.03,0,0,14,648,34,TYPE_A,4.1,Biryani,Indian,1.0,0.20617281405273902,0,9,3,-0.9709418174260517,-0.23931566428755907
141,66,1558,505.43,533.53,1,1,270,648,34,TYPE_A,4.1,Pizza,Continental,28.099999999999966,5.266807864599922,2,9,3,-0.9709418174260517,-0.23931566428755907
141,66,2581,512.22,532.53,1,1,636,648,34,TYPE_A,4.1,Pizza,Continental,20.309999999999945,3.813869641146968,2,9,3,-0.9709418174260517,-0.23931566428755907
141,66,1962,513.13,533.53,1,1,824,648,34,TYPE_A,4.1,Pizza,Continental,20.399999999999977,3.8235900511686274,2,9,3,-0.9709418174260517,-0.23931566428755907
141,66,1445,727.53,727.53,0,0,42,648,34,TYPE_A,4.1,Seafood,Continental,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,66,2444,727.53,728.53,0,0,28,648,34,TYPE_A,4.1,Seafood,Continental,1.0,0.13726270709510932,0,9,3,-0.9709418174260517,-0.23931566428755907
141,66,2867,726.53,728.53,0,0,53,648,34,TYPE_A,4.1,Seafood,Continental,2.0,0.27452541419021864,0,9,3,-0.9709418174260517,-0.23931566428755907
141,66,2760,261.93,262.93,0,0,95,648,34,TYPE_A,4.1,Other Snacks,Thai,1.0,0.38032936523028943,0,9,3,-0.9709418174260517,-0.23931566428755907
141,66,1525,320.13,320.13,0,0,68,648,34,TYPE_A,4.1,Other Snacks,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,66,2704,319.13,320.13,0,0,121,648,34,TYPE_A,4.1,Other Snacks,Thai,1.0,0.3123730984287633,0,9,3,-0.9709418174260517,-0.23931566428755907
141,66,2492,399.67,445.23,0,0,55,648,34,TYPE_A,4.1,Desert,Indian,45.56,10.232913325696831,0,9,3,-0.9709418174260517,-0.23931566428755907
141,66,1543,482.09,482.09,0,0,55,648,34,TYPE_A,4.1,Desert,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,66,2304,482.09,484.09,0,0,27,648,34,TYPE_A,4.1,Desert,Indian,2.0,0.41314631576772914,0,9,3,-0.9709418174260517,-0.23931566428755907
141,66,2664,283.24,338.53,0,0,94,648,34,TYPE_A,4.1,Salad,Italian,55.289999999999964,16.33237822349569,0,9,3,-0.9709418174260517,-0.23931566428755907
141,66,2569,283.24,285.24,0,0,190,648,34,TYPE_A,4.1,Salad,Italian,2.0,0.7011639321273313,0,9,3,-0.9709418174260517,-0.23931566428755907
141,66,2490,206.61,280.36,0,1,419,648,34,TYPE_A,4.1,Salad,Italian,73.75,26.305464402910545,1,9,3,-0.9709418174260517,-0.23931566428755907
141,94,1885,120.34,120.34,0,0,256,632,34,TYPE_C,3.6,Beverages,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,94,1993,119.34,118.34,0,0,258,632,34,TYPE_C,3.6,Beverages,Thai,-1.0,-0.8450228156160215,0,9,3,-0.9709418174260517,-0.23931566428755907
141,94,2539,121.25,121.25,0,0,82,632,34,TYPE_C,3.6,Beverages,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,94,2139,276.45,278.45,0,0,54,632,34,TYPE_C,3.6,Beverages,Indian,2.0,0.7182618064284432,0,9,3,-0.9709418174260517,-0.23931566428755907
141,94,2631,153.26,154.26,0,0,26,632,34,TYPE_C,3.6,Beverages,Indian,1.0,0.6482561908466227,0,9,3,-0.9709418174260517,-0.23931566428755907
141,94,1248,155.26,155.26,0,0,13,632,34,TYPE_C,3.6,Beverages,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,94,1778,168.84,167.84,0,0,163,632,34,TYPE_C,3.6,Beverages,Italian,-1.0,-0.5958055290753098,0,9,3,-0.9709418174260517,-0.23931566428755907
141,94,1062,170.75,171.75,0,0,229,632,34,TYPE_C,3.6,Beverages,Italian,1.0,0.5822416302765648,0,9,3,-0.9709418174260517,-0.23931566428755907
141,94,2707,212.49,211.49,0,0,352,632,34,TYPE_C,3.6,Beverages,Italian,-1.0,-0.4728355950635964,0,9,3,-0.9709418174260517,-0.23931566428755907
141,94,1207,348.29,347.29,0,0,162,632,34,TYPE_C,3.6,Beverages,Continental,-1.0,-0.28794379337153386,0,9,3,-0.9709418174260517,-0.23931566428755907
141,94,1230,369.63,368.63,0,0,81,632,34,TYPE_C,3.6,Beverages,Continental,-1.0,-0.2712747199088517,0,9,3,-0.9709418174260517,-0.23931566428755907
141,94,2322,363.75,363.75,0,0,123,632,34,TYPE_C,3.6,Beverages,Continental,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,94,2290,259.96,261.96,0,0,553,632,34,TYPE_C,3.6,Rice Bowl,Indian,2.0,0.7634753397465263,0,9,3,-0.9709418174260517,-0.23931566428755907
141,94,1727,423.95,421.95,0,0,203,632,34,TYPE_C,3.6,Rice Bowl,Indian,-2.0,-0.47398980921910183,0,9,3,-0.9709418174260517,-0.23931566428755907
141,94,1109,286.18,286.18,0,0,175,632,34,TYPE_C,3.6,Rice Bowl,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,94,2640,320.13,320.13,0,0,54,632,34,TYPE_C,3.6,Starters,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,94,1878,319.13,321.13,0,0,55,632,34,TYPE_C,3.6,Starters,Thai,2.0,0.6228007349048672,0,9,3,-0.9709418174260517,-0.23931566428755907
141,94,2306,336.62,336.62,0,0,14,632,34,TYPE_C,3.6,Pasta,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,94,1216,417.13,416.13,0,0,13,632,34,TYPE_C,3.6,Pasta,Italian,-1.0,-0.2403095186600341,0,9,3,-0.9709418174260517,-0.23931566428755907
141,94,2126,509.31,509.31,0,0,42,632,34,TYPE_C,3.6,Pasta,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,94,2826,327.92,326.92,0,0,285,632,34,TYPE_C,3.6,Sandwich,Italian,-1.0,-0.30588523186100575,0,9,3,-0.9709418174260517,-0.23931566428755907
141,94,1754,290.03,292.03,0,0,446,632,34,TYPE_C,3.6,Sandwich,Italian,2.0,0.6848611444029724,0,9,3,-0.9709418174260517,-0.23931566428755907
141,94,1971,289.06,289.06,0,0,242,632,34,TYPE_C,3.6,Sandwich,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,94,1770,485.03,486.03,0,0,14,632,34,TYPE_C,3.6,Biryani,Indian,1.0,0.2057486163405551,0,9,3,-0.9709418174260517,-0.23931566428755907
141,94,1558,515.13,533.53,1,1,540,632,34,TYPE_C,3.6,Pizza,Continental,18.399999999999977,3.4487282814462126,2,9,3,-0.9709418174260517,-0.23931566428755907
141,94,2581,520.92,533.53,1,0,350,632,34,TYPE_C,3.6,Pizza,Continental,12.610000000000014,2.3635034580998284,1,9,3,-0.9709418174260517,-0.23931566428755907
141,94,1962,517.07,534.53,1,1,528,632,34,TYPE_C,3.6,Pizza,Continental,17.459999999999923,3.266420967953141,2,9,3,-0.9709418174260517,-0.23931566428755907
141,94,2760,260.93,262.93,0,0,27,632,34,TYPE_C,3.6,Other Snacks,Thai,2.0,0.7606587304605789,0,9,3,-0.9709418174260517,-0.23931566428755907
141,94,1525,320.13,321.13,0,0,13,632,34,TYPE_C,3.6,Other Snacks,Thai,1.0,0.3114003674524336,0,9,3,-0.9709418174260517,-0.23931566428755907
141,94,2704,321.13,321.13,0,0,42,632,34,TYPE_C,3.6,Other Snacks,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,94,2492,398.67,445.23,0,0,67,632,34,TYPE_C,3.6,Desert,Indian,46.56,10.457516339869281,0,9,3,-0.9709418174260517,-0.23931566428755907
141,94,1543,483.09,483.09,0,0,67,632,34,TYPE_C,3.6,Desert,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,94,2304,484.09,482.09,0,0,26,632,34,TYPE_C,3.6,Desert,Indian,-2.0,-0.4148602957953909,0,9,3,-0.9709418174260517,-0.23931566428755907
141,94,2664,280.39,339.53,0,0,136,632,34,TYPE_C,3.6,Salad,Italian,59.139999999999986,17.418195741171616,0,9,3,-0.9709418174260517,-0.23931566428755907
141,94,2569,283.24,339.53,0,0,231,632,34,TYPE_C,3.6,Salad,Italian,56.289999999999964,16.57880010602891,0,9,3,-0.9709418174260517,-0.23931566428755907
141,94,2490,274.54,273.54,0,0,190,632,34,TYPE_C,3.6,Salad,Italian,-1.0,-0.36557724647217954,0,9,3,-0.9709418174260517,-0.23931566428755907
141,91,1885,150.35,151.35,0,0,42,590,56,TYPE_C,0.9,Beverages,Thai,1.0,0.6607201850016519,0,9,3,-0.9709418174260517,-0.23931566428755907
141,91,1993,152.35,151.35,0,0,108,590,56,TYPE_C,0.9,Beverages,Thai,-1.0,-0.6607201850016519,0,9,3,-0.9709418174260517,-0.23931566428755907
141,91,2539,151.35,150.35,0,0,40,590,56,TYPE_C,0.9,Beverages,Thai,-1.0,-0.6651147322913202,0,9,3,-0.9709418174260517,-0.23931566428755907
141,91,2631,165.93,164.93,0,0,27,590,56,TYPE_C,0.9,Beverages,Indian,-1.0,-0.6063178318074334,0,9,3,-0.9709418174260517,-0.23931566428755907
141,91,1248,163.93,163.93,0,0,40,590,56,TYPE_C,0.9,Beverages,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,91,1778,193.03,194.03,0,0,176,590,56,TYPE_C,0.9,Beverages,Italian,1.0,0.5153842189352162,0,9,3,-0.9709418174260517,-0.23931566428755907
141,91,1062,193.03,195.03,0,0,188,590,56,TYPE_C,0.9,Beverages,Italian,2.0,1.025483258985797,0,9,3,-0.9709418174260517,-0.23931566428755907
141,91,2707,234.77,234.77,0,0,80,590,56,TYPE_C,0.9,Beverages,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,91,1207,388.0,389.0,0,0,14,590,56,TYPE_C,0.9,Beverages,Continental,1.0,0.2570694087403599,0,9,3,-0.9709418174260517,-0.23931566428755907
141,91,2322,388.0,388.0,0,0,161,590,56,TYPE_C,0.9,Beverages,Continental,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,91,2290,275.51,276.51,0,0,177,590,56,TYPE_C,0.9,Rice Bowl,Indian,1.0,0.36165057321615857,0,9,3,-0.9709418174260517,-0.23931566428755907
141,91,1727,464.63,466.63,0,0,68,590,56,TYPE_C,0.9,Rice Bowl,Indian,2.0,0.42860510468679686,0,9,3,-0.9709418174260517,-0.23931566428755907
141,91,1109,310.43,311.43,0,0,68,590,56,TYPE_C,0.9,Rice Bowl,Indian,1.0,0.321099444497961,0,9,3,-0.9709418174260517,-0.23931566428755907
141,91,2640,320.13,320.13,0,0,13,590,56,TYPE_C,0.9,Starters,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,91,2126,508.31,507.31,0,0,15,590,56,TYPE_C,0.9,Pasta,Italian,-1.0,-0.1971181328970452,0,9,3,-0.9709418174260517,-0.23931566428755907
141,91,2826,378.33,379.33,0,0,41,590,56,TYPE_C,0.9,Sandwich,Italian,1.0,0.2636227031871985,0,9,3,-0.9709418174260517,-0.23931566428755907
141,91,1754,320.16,319.16,0,0,134,590,56,TYPE_C,0.9,Sandwich,Italian,-1.0,-0.3133224714876551,0,9,3,-0.9709418174260517,-0.23931566428755907
141,91,1311,338.53,339.53,0,0,14,590,56,TYPE_C,0.9,Extras,Thai,1.0,0.2945247842605956,0,9,3,-0.9709418174260517,-0.23931566428755907
141,91,1558,467.6,639.23,1,0,109,590,56,TYPE_C,0.9,Pizza,Continental,171.63,26.849490793611064,1,9,3,-0.9709418174260517,-0.23931566428755907
141,91,2581,481.15,640.23,1,0,176,590,56,TYPE_C,0.9,Pizza,Continental,159.08000000000004,24.847320494197405,1,9,3,-0.9709418174260517,-0.23931566428755907
141,91,1962,466.57,641.23,1,0,177,590,56,TYPE_C,0.9,Pizza,Continental,174.66000000000003,27.238276437471736,1,9,3,-0.9709418174260517,-0.23931566428755907
141,91,1445,728.53,727.53,0,0,26,590,56,TYPE_C,0.9,Seafood,Continental,-1.0,-0.1374513765755364,0,9,3,-0.9709418174260517,-0.23931566428755907
141,91,2444,728.53,726.53,0,0,15,590,56,TYPE_C,0.9,Seafood,Continental,-2.0,-0.2752811308548856,0,9,3,-0.9709418174260517,-0.23931566428755907
141,91,2664,322.04,324.04,0,0,161,590,56,TYPE_C,0.9,Salad,Italian,2.0,0.6172077521293667,0,9,3,-0.9709418174260517,-0.23931566428755907
141,91,2569,322.04,323.04,0,0,121,590,56,TYPE_C,0.9,Salad,Italian,1.0,0.30955918771669144,0,9,3,-0.9709418174260517,-0.23931566428755907
141,91,2490,290.03,292.03,0,0,149,590,56,TYPE_C,0.9,Salad,Italian,2.0,0.6848611444029724,0,9,3,-0.9709418174260517,-0.23931566428755907
141,20,1885,150.35,150.35,0,0,1027,522,56,TYPE_A,4.0,Beverages,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,20,1993,148.41,148.41,0,0,418,522,56,TYPE_A,4.0,Beverages,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,20,2539,151.35,151.35,0,0,350,522,56,TYPE_A,4.0,Beverages,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,20,2139,292.03,291.03,0,0,81,522,56,TYPE_A,4.0,Beverages,Indian,-1.0,-0.3436071882623785,0,9,3,-0.9709418174260517,-0.23931566428755907
141,20,2631,164.93,165.93,0,0,94,522,56,TYPE_A,4.0,Beverages,Indian,1.0,0.602663773880552,0,9,3,-0.9709418174260517,-0.23931566428755907
141,20,1248,161.02,163.02,0,0,67,522,56,TYPE_A,4.0,Beverages,Indian,2.0,1.22684333210649,0,9,3,-0.9709418174260517,-0.23931566428755907
141,20,1778,190.12,192.12,0,0,325,522,56,TYPE_A,4.0,Beverages,Italian,2.0,1.0410160316468873,0,9,3,-0.9709418174260517,-0.23931566428755907
141,20,1062,192.12,192.12,0,0,446,522,56,TYPE_A,4.0,Beverages,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,20,2707,232.83,231.83,0,0,527,522,56,TYPE_A,4.0,Beverages,Italian,-1.0,-0.43135055859897337,0,9,3,-0.9709418174260517,-0.23931566428755907
141,20,1207,388.0,390.0,0,0,53,522,56,TYPE_A,4.0,Beverages,Continental,2.0,0.5128205128205128,0,9,3,-0.9709418174260517,-0.23931566428755907
141,20,1230,378.36,377.36,0,0,68,522,56,TYPE_A,4.0,Beverages,Continental,-1.0,-0.26499894000423996,0,9,3,-0.9709418174260517,-0.23931566428755907
141,20,2322,386.12,384.12,0,0,121,522,56,TYPE_A,4.0,Beverages,Continental,-2.0,-0.5206706237634072,0,9,3,-0.9709418174260517,-0.23931566428755907
141,20,2290,278.39,278.39,0,0,419,522,56,TYPE_A,4.0,Rice Bowl,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,20,1727,466.63,464.63,0,0,188,522,56,TYPE_A,4.0,Rice Bowl,Indian,-2.0,-0.43045003551212796,0,9,3,-0.9709418174260517,-0.23931566428755907
141,20,1109,272.57,274.57,0,0,567,522,56,TYPE_A,4.0,Rice Bowl,Indian,2.0,0.7284116982918746,0,9,3,-0.9709418174260517,-0.23931566428755907
141,20,1571,592.73,592.73,0,0,27,522,56,TYPE_A,4.0,Fish,Continental,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,20,2956,592.73,590.73,0,0,26,522,56,TYPE_A,4.0,Fish,Continental,-2.0,-0.3385641494422156,0,9,3,-0.9709418174260517,-0.23931566428755907
141,20,2104,592.73,590.73,0,0,27,522,56,TYPE_A,4.0,Fish,Continental,-2.0,-0.3385641494422156,0,9,3,-0.9709418174260517,-0.23931566428755907
141,20,2577,320.13,320.13,0,0,67,522,56,TYPE_A,4.0,Starters,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,20,2640,303.64,304.64,0,0,256,522,56,TYPE_A,4.0,Starters,Thai,1.0,0.3282563025210084,0,9,3,-0.9709418174260517,-0.23931566428755907
141,20,1878,319.13,319.13,0,0,82,522,56,TYPE_A,4.0,Starters,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,20,2306,335.62,337.62,0,0,40,522,56,TYPE_A,4.0,Pasta,Italian,2.0,0.5923819678928973,0,9,3,-0.9709418174260517,-0.23931566428755907
141,20,1216,416.13,416.13,0,0,26,522,56,TYPE_A,4.0,Pasta,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,20,2126,508.31,508.31,0,0,27,522,56,TYPE_A,4.0,Pasta,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,20,2826,378.33,378.33,0,0,190,522,56,TYPE_A,4.0,Sandwich,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,20,1754,320.16,319.16,0,0,229,522,56,TYPE_A,4.0,Sandwich,Italian,-1.0,-0.3133224714876551,0,9,3,-0.9709418174260517,-0.23931566428755907
141,20,1971,327.86,329.86,0,0,123,522,56,TYPE_A,4.0,Sandwich,Italian,2.0,0.6063178318074334,0,9,3,-0.9709418174260517,-0.23931566428755907
